SMILES,measurement_type,measurement_value,Kinase_name
CC(NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,pIC50,9.0,JAK1
CC(NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,pIC50,9.0,JAK3
CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,pIC50,7.92,JAK2
CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,pIC50,9.22,JAK1
CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,pIC50,9.22,JAK3
COc1ccc(-c2cc3c(NC4CCN(C(=O)C(C)O)CC4(C)C)c(C(N)=O)cnn3c2)cn1,pIC50,8.48,JAK1
COc1ccc(-c2cc3c(NC4CCN(C(=O)C(C)O)CC4(C)C)c(C(N)=O)cnn3c2)cn1,pIC50,8.48,JAK3
CC(F)(F)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,pIC50,8.7,JAK2
CC(F)(F)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,pIC50,10.0,JAK1
CC(=O)OC(C)C(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,pIC50,6.96,JAK1
CC(=O)OC(C)C(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,pIC50,6.96,JAK3
CC(Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,pIC50,7.8,JAK2
CC(Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,pIC50,8.1,JAK1
CC(Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,pIC50,7.8,TYK2
CC(Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,pIC50,8.1,JAK3
CC(Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C)C(C)(C)O,pIC50,6.68,JAK2
CC(Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C)C(C)(C)O,pIC50,6.85,JAK1
CC(Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C)C(C)(C)O,pIC50,6.85,JAK3
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,pIC50,6.0,JAK1
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,pIC50,6.0,JAK3
CC(C)(C)CNc1ncnc2c(=O)[nH]ccc12,pKi,6.42,JAK2
CC(C)(C)CNc1ncnc2c(=O)[nH]ccc12,pKi,6.15,JAK1
CC(C)(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,pIC50,10.61,JAK2
CC(C)(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,pKi,11.92,JAK1
CC(C)(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,pIC50,11.62,JAK3
CC(C)(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,pKi,11.92,JAK3
CC(C)(C)OC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,pIC50,6.33,JAK2
CC(C)(C)OC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,pIC50,7.77,JAK1
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2)C1,pIC50,8.3,JAK2
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2)C1,pIC50,8.7,JAK1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,pIC50,7.57,JAK2
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,pIC50,8.7,JAK1
Cn1ccc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)n1,pIC50,6.86,JAK2
Cn1ccc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)n1,pIC50,8.52,JAK1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)CC1,pIC50,8.15,JAK2
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)CC1,pIC50,9.1,JAK1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(Cn4ccnc4)c3)n2)CC1,pIC50,7.96,JAK2
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(Cn4ccnc4)c3)n2)CC1,pIC50,9.22,JAK1
COc1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)n1,pIC50,6.73,JAK2
COc1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)n1,pIC50,8.0,JAK1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,pIC50,7.57,JAK2
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,pIC50,9.0,JAK1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(C(N)=O)c3)n2)CC1,pIC50,8.15,JAK2
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(C(N)=O)c3)n2)CC1,pIC50,9.4,JAK1
CC(C)(C)OC(=O)N1CCC(C(CC#N)n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,pIC50,6.64,JAK2
CC(C)(C)OC(=O)N1CCC(C(CC#N)n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,pIC50,8.15,JAK1
CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3nc4c(-c5ccc(C#N)cc5)cccn4n3)cc2)CC1,pIC50,7.21,JAK2
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)c1OC,pIC50,6.49,JAK2
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)C4CCCN4C(=O)OC(C)(C)C)cc3)ncnc21,pIC50,8.0,JAK2
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)C4CCCN4C(=O)OC(C)(C)C)cc3)ncnc21,pIC50,6.29,JAK1
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)C4CCCN4C(=O)OC(C)(C)C)cc3)ncnc21,pIC50,6.29,JAK3
CC(C)(C)OC(=O)N1CCCCC12CCN(c1ncnc3[nH]ccc13)C2,pIC50,7.0,JAK1
CC(C)(C)OC(=O)N1CCCCC12CCN(c1ncnc3[nH]ccc13)C2,pIC50,7.0,JAK3
CC(C)(C)OC(=O)NC1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,pIC50,6.77,JAK2
CC(C)(C)OC(=O)NC1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,pIC50,8.18,JAK1
CC(C)(O)CCN1CC2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2C1,pKi,9.13,JAK2
CC(C)(O)CCN1CC2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2C1,pKi,9.0,JAK1
CC(C)(O)CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,pIC50,7.38,JAK2
CC(C)(O)CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,pIC50,8.7,JAK1
COC(C)(C)CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,pIC50,7.32,JAK2
COC(C)(C)CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,pIC50,8.7,JAK1
CC(C)(O)CNc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pIC50,9.75,JAK2
CC(C)(O)CNc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pKi,10.7,JAK1
CC(C)(O)CNc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pIC50,10.4,JAK3
CC(C)(O)CNc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pKi,10.7,JAK3
COCC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,pIC50,7.4,JAK2
COCC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,pIC50,9.0,JAK1
COc1cnc(C(F)(F)F)cc1-c1nn(CC(C)(C)O)cc1NC(=O)c1cnn2cccnc12,pKi,7.41,JAK2
COc1cnc(C(F)(F)F)cc1-c1nn(CC(C)(C)O)cc1NC(=O)c1cnn2cccnc12,pKi,7.92,JAK1
COc1cnc(C(F)(F)F)cc1-c1nn(CC(C)(C)O)cc1NC(=O)c1cnn2cccnc12,pKi,6.46,TYK2
CC(C)(C(=O)O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1,pIC50,8.15,JAK2
CC(C)(C(=O)O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1,pIC50,9.92,JAK1
CC(C)C(C)n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,pIC50,8.26,JAK2
CC(C)C(C)n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,pIC50,8.19,JAK1
CC(C)C(C)n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,pIC50,8.26,TYK2
CC(C)C(C)n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,pIC50,8.19,JAK3
CC(C)CS(=O)(=O)N1CCCC(Nc2nc(N(C)C)ncc2-c2cnc3[nH]ccc3n2)C1,pIC50,10.26,JAK2
CC(C)CS(=O)(=O)N1CCCC(Nc2nc(N(C)C)ncc2-c2cnc3[nH]ccc3n2)C1,pKi,11.61,JAK1
CC(C)CS(=O)(=O)N1CCCC(Nc2nc(N(C)C)ncc2-c2cnc3[nH]ccc3n2)C1,pIC50,11.3,JAK3
CC(C)CS(=O)(=O)N1CCCC(Nc2nc(N(C)C)ncc2-c2cnc3[nH]ccc3n2)C1,pKi,11.61,JAK3
CC(C)CS(=O)(=O)N1CCCC(Nc2ncncc2-c2cnc3[nH]ccc3n2)C1,pIC50,10.24,JAK2
CC(C)CS(=O)(=O)N1CCCC(Nc2ncncc2-c2cnc3[nH]ccc3n2)C1,pKi,12.01,JAK1
CC(C)CS(=O)(=O)N1CCCC(Nc2ncncc2-c2cnc3[nH]ccc3n2)C1,pIC50,11.71,JAK3
CC(C)CS(=O)(=O)N1CCCC(Nc2ncncc2-c2cnc3[nH]ccc3n2)C1,pKi,12.01,JAK3
CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,pIC50,6.0,JAK2
CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,pIC50,6.85,JAK1
CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,pIC50,6.85,JAK3
CC(C)NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.27,JAK2
CC(C)NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,8.06,JAK1
CC(C)NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,6.38,TYK2
CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)[nH]n1,pKi,7.0,JAK2
CC(C)Oc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,pIC50,6.09,JAK2
CC(C)Oc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,pIC50,7.44,JAK1
CC(CC#N)n1cc(C(N)=O)c(Nc2ccccc2)n1,pIC50,6.38,JAK2
CC(CC#N)n1cc(C(N)=O)c(Nc2ccccc2)n1,pIC50,7.33,JAK1
CC(C#N)CN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.13,JAK2
CC(C#N)CN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.6,JAK1
CC(O)CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,pIC50,9.12,JAK2
CC(O)CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,pIC50,7.27,JAK1
CC(O)CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,pIC50,7.27,JAK3
CC(C#N)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.97,JAK2
CC(C#N)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.39,JAK1
CC(O)CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.38,JAK2
CC(O)CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,8.46,JAK1
CC(O)CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.06,TYK2
CC(O)CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,6.49,JAK3
CC(N)CNc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,pIC50,6.01,JAK2
COCC(C)Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C,pIC50,6.65,JAK2
COCC(C)Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C,pIC50,6.9,JAK1
COCC(C)Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C,pIC50,6.9,JAK3
CC(Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccc(F)cc1,pIC50,7.55,JAK2
CC(Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccc(F)cc1,pIC50,7.08,JAK1
CC(Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccc(F)cc1,pIC50,7.08,JAK3
CC(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccccc1,pIC50,8.85,JAK2
CC(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccccc1,pIC50,7.77,JAK1
CC(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccccc1,pIC50,7.77,JAK3
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(C#N)CC1,pKi,7.16,JAK2
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(C#N)CC1,pKi,9.05,JAK1
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(C#N)CC1,pKi,7.92,TYK2
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(C#N)CC1,pKi,6.55,JAK3
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(N4CCC4=O)cc23)C1(C)C,pIC50,8.06,JAK1
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(N4CCC4=O)cc23)C1(C)C,pIC50,8.06,JAK3
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cccc5ncccc45)cc23)C1(C)C,pIC50,8.27,JAK1
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cccc5ncccc45)cc23)C1(C)C,pIC50,7.86,JAK3
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cccnc4)cc23)C1(C)C,pIC50,9.3,JAK1
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cccnc4)cc23)C1(C)C,pIC50,9.3,JAK3
CC1(O)CCC(Nc2c(C(N)=O)cnn3cc(NS(=O)(=O)c4ccccc4)cc23)C1(C)C,pIC50,7.66,JAK1
CC1(O)CCC(Nc2c(C(N)=O)cnn3cc(NS(=O)(=O)c4ccccc4)cc23)C1(C)C,pIC50,7.66,JAK3
COC(=O)C1(C)CCN(CCN2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,pKi,8.65,JAK2
COC(=O)C1(C)CCN(CCN2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,pKi,9.08,JAK1
CC1(n2nnc3cnc4[nH]ccc4c32)CCN(S(C)(=O)=O)CC1,pKi,7.28,JAK2
CC1(n2nnc3cnc4[nH]ccc4c32)CCN(S(C)(=O)=O)CC1,pKi,8.1,JAK1
CC1(n2nnc3cnc4[nH]ccc4c32)CCN(S(C)(=O)=O)CC1,pKi,6.63,TYK2
CC1(n2nnc3cnc4[nH]ccc4c32)CCN(S(C)(=O)=O)CC1,pKi,6.43,JAK3
CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,pIC50,7.17,JAK2
CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,pIC50,8.18,JAK1
CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,pIC50,6.66,TYK2
CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,pIC50,6.39,JAK3
CC1(C)CN(C(=O)CC#N)C12CCN(c1ncnc3[nH]ccc13)C2,pIC50,6.82,JAK1
CC1(C)CN(C(=O)CC#N)C12CCN(c1ncnc3[nH]ccc13)C2,pIC50,6.82,JAK3
CC1(C)CN(c2ccc(C#N)cn2)CCC1Nc1c(C(N)=O)cnn2cc(N3CCC(O)C3=O)cc12,pIC50,9.7,JAK1
CC1(C)CN(c2ccc(C#N)cn2)CCC1Nc1c(C(N)=O)cnn2cc(N3CCC(O)C3=O)cc12,pIC50,9.7,JAK3
CN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C(C)(C)C1,pKi,8.89,JAK2
CN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C(C)(C)C1,pKi,9.25,JAK1
CC1(CNC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)COC1,pIC50,7.33,JAK2
CC1(CNC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)COC1,pIC50,8.7,JAK1
CN(C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)C1(C)COC1,pIC50,8.15,JAK2
CN(C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)C1(C)COC1,pIC50,9.19,JAK1
CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)COC1,pIC50,7.66,JAK2
CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)COC1,pIC50,9.0,JAK1
CN(CC1(C)OCCO1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.72,JAK2
CN(CC1(C)OCCO1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.23,JAK1
CC1C(Nc2c(C(N)=O)cnn3cc(-c4nnn(C)n4)cc23)CC2CN(S(C)(=O)=O)CC21,pIC50,9.4,JAK1
CC1C(Nc2c(C(N)=O)cnn3cc(-c4nnn(C)n4)cc23)CC2CN(S(C)(=O)=O)CC21,pIC50,9.4,JAK3
CC1CCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)CC1,pIC50,7.64,JAK2
CC1CCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)CC1,pIC50,7.62,JAK1
CC1CCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)CC1,pIC50,7.38,JAK3
CC1CCCCC1Nc1c(C(N)=O)cnc2[nH]ccc12,pIC50,7.52,JAK2
CC1CCCCC1Nc1c(C(N)=O)cnc2[nH]ccc12,pIC50,8.29,JAK1
CC1CCCCC1Nc1c(C(N)=O)cnc2[nH]ccc12,pIC50,8.29,JAK3
COc1ccc(Cl)cc1-c1nn(CC(=O)N2CCCC2C)cc1NC(=O)c1cnn2cccnc12,pKi,8.51,JAK2
COc1ccc(Cl)cc1-c1nn(CC(=O)N2CCCC2C)cc1NC(=O)c1cnn2cccnc12,pKi,9.15,JAK1
COc1ccc(Cl)cc1-c1nn(CC(=O)N2CCCC2C)cc1NC(=O)c1cnn2cccnc12,pKi,8.04,TYK2
COc1ccc(Cl)cc1-c1nn(CC(=O)N2CCCC2C)cc1NC(=O)c1cnn2cccnc12,pKi,6.57,JAK3
CC1CN(C(=O)CC#N)C12CCCN(c1ncnc3[nH]ccc13)C2,pIC50,9.0,JAK2
CC1CN(C(=O)CC#N)C12CCCN(c1ncnc3[nH]ccc13)C2,pIC50,8.47,JAK1
CC1CN(C(=O)CC#N)C12CCCN(c1ncnc3[nH]ccc13)C2,pIC50,8.47,JAK3
COc1ccc(-c2cn3ncc(C(N)=O)c(NC4CN(C(=O)C5(C#N)CC5)CC4C)c3n2)cn1,pIC50,8.62,JAK1
COc1ccc(-c2cn3ncc(C(N)=O)c(NC4CN(C(=O)C5(C#N)CC5)CC4C)c3n2)cn1,pIC50,8.52,JAK3
CC1CN(c2ccc(C#N)cn2)CC1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,pIC50,8.96,JAK1
CC1CN(c2ccc(C#N)cn2)CC1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,pIC50,8.96,JAK3
